GroundTruth,Predicted
1.0,0.90855485
1.0,0.8843075
1.0,0.6150006
1.0,0.9268105
1.0,0.922728
1.0,0.97609407
1.0,0.9519922
1.0,0.8786539
1.0,0.8332816
1.0,0.44951916
1.0,0.5862247
1.0,0.32676584
1.0,0.014004483
1.0,0.98823345
1.0,0.96308887
1.0,0.9951369
1.0,0.88859165
1.0,0.9981589
1.0,0.9511327
1.0,0.5836518
1.0,0.99193364
1.0,0.86619455
1.0,0.98912114
1.0,0.99810034
1.0,0.97817034
1.0,0.8334811
1.0,0.32897314
1.0,0.8923163
1.0,0.9669603
1.0,0.9423572
1.0,0.9355953
1.0,0.9618242
1.0,0.79063195
1.0,0.95032275
1.0,0.8379162
1.0,0.9359982
1.0,0.8599347
1.0,0.17873302
1.0,0.42693523
1.0,0.16298965
1.0,0.6206263
1.0,0.8745087
1.0,0.92283124
1.0,0.99390006
1.0,0.9985153
1.0,0.9839962
1.0,0.9973321
1.0,0.9963152
1.0,0.9982455
1.0,0.955155
1.0,0.99323094
1.0,0.9442769
1.0,0.67284
1.0,0.4916549
1.0,0.9332342
1.0,0.6586731
1.0,0.86909854
1.0,0.98360795
1.0,0.9826386
1.0,0.99478465
1.0,0.92128056
1.0,0.83732814
1.0,0.9233185
1.0,0.9714073
1.0,0.9752714
1.0,0.9579842
1.0,0.9943222
1.0,0.4804591
1.0,0.9781968
1.0,0.8359048
1.0,0.79622436
1.0,0.7598346
1.0,0.99461335
1.0,0.90384
1.0,0.96400505
1.0,0.92246705
1.0,0.47090456
1.0,0.90476644
1.0,0.16855004
1.0,0.77178025
1.0,0.014378524
1.0,0.9917576
1.0,0.9753382
1.0,0.9997056
1.0,0.9922201
1.0,0.99797183
1.0,0.9996061
1.0,0.9985324
1.0,0.9992488
1.0,0.53316647
1.0,0.6530393
1.0,0.92170364
1.0,0.9848103
1.0,0.89917535
1.0,0.49438676
1.0,0.50080806
1.0,0.53942966
1.0,0.6154164
1.0,0.9516807
1.0,0.98694557
1.0,0.99591917
1.0,0.9778737
1.0,0.94962204
1.0,0.8911942
1.0,0.58680165
1.0,0.19287518
1.0,0.99510056
1.0,0.85315853
1.0,0.98598456
1.0,0.7286782
1.0,0.21373232
1.0,0.08005618
1.0,0.76174766
1.0,0.08427934
1.0,0.88372636
1.0,0.5969728
1.0,0.9765428
1.0,0.884752
1.0,0.9217403
1.0,0.9967644
1.0,0.89367396
1.0,0.994669
1.0,0.99943525
1.0,0.33814892
1.0,0.9653634
1.0,0.8447589
1.0,0.996241
1.0,0.9599351
1.0,0.99293303
1.0,0.98689854
1.0,0.51017386
1.0,0.12288814
1.0,0.9899228
1.0,0.93816394
1.0,0.9936831
1.0,0.8356977
1.0,0.85938436
1.0,0.7146133
1.0,0.959886
1.0,0.82347995
1.0,0.38563448
1.0,0.65817636
1.0,0.95830774
1.0,0.37859732
1.0,0.88459843
1.0,0.9985857
1.0,0.9959919
1.0,0.87296057
1.0,0.9233916
1.0,0.9859925
1.0,0.9521209
1.0,0.9859525
1.0,0.86815745
1.0,0.94476837
1.0,0.95467544
1.0,0.43521333
1.0,0.86789256
1.0,1.0
1.0,0.999564
1.0,0.999998
1.0,0.9986745
1.0,0.99999917
1.0,0.99983144
1.0,0.99999917
1.0,0.97591496
1.0,0.7087012
1.0,0.90877444
1.0,0.8179541
1.0,0.8093904
1.0,0.23979734
1.0,0.79412097
1.0,0.9788406
1.0,0.9306864
1.0,0.9530996
1.0,0.74879986
1.0,0.42242616
1.0,0.51474404
1.0,0.98219633
1.0,0.17213617
1.0,0.9476764
1.0,0.9711156
1.0,0.9715929
1.0,0.93345696
1.0,0.9974221
1.0,0.99706346
1.0,0.9786709
1.0,0.6285581
1.0,0.88881606
1.0,0.9513562
1.0,0.94644094
1.0,0.9466175
1.0,0.99582726
1.0,0.99916065
1.0,0.9976985
1.0,0.9916898
1.0,0.99993885
1.0,0.9999993
1.0,0.9999999
1.0,0.88705474
1.0,0.74122655
1.0,0.97317684
1.0,0.9933055
1.0,0.925535
1.0,0.8052339
1.0,0.98949987
1.0,0.85778475
1.0,0.9215011
1.0,0.09147716
1.0,0.7984981
1.0,0.7990354
1.0,0.78966516
1.0,0.96616805
1.0,0.881948
1.0,0.57263756
1.0,0.8808203
1.0,0.6295058
1.0,0.37718222
1.0,0.5261593
1.0,0.92132086
1.0,0.81328076
1.0,0.93953866
1.0,0.59056735
1.0,0.8242344
1.0,0.9814401
1.0,0.9504018
1.0,0.88643265
1.0,0.8946371
1.0,0.92995626
1.0,0.9937411
1.0,0.9958696
1.0,0.9473958
1.0,0.98891544
1.0,0.98992443
1.0,0.99761295
1.0,0.97907203
1.0,0.9888986
1.0,0.5537566
1.0,0.8578556
1.0,0.6105155
1.0,0.8753865
1.0,0.9022325
1.0,0.7218219
1.0,0.9137118
1.0,0.98823243
1.0,0.98079234
1.0,0.9112279
1.0,0.9414156
1.0,0.9940082
1.0,0.34396407
1.0,0.9063828
1.0,0.9972403
1.0,0.9790069
1.0,0.99587053
1.0,0.9934134
1.0,0.9996333
1.0,0.9978532
1.0,0.9906951
1.0,0.99342453
1.0,0.94461805
1.0,0.8841454
1.0,0.9124274
1.0,0.93568677
1.0,0.73073494
1.0,0.89974445
1.0,0.9452763
1.0,0.99355847
1.0,0.9785703
1.0,0.9894286
1.0,0.9961779
1.0,0.44501805
1.0,0.9846352
1.0,0.8554621
1.0,0.9281741
1.0,0.99178374
1.0,0.70498663
1.0,0.8948544
1.0,0.88754916
1.0,0.87169975
1.0,0.98626244
1.0,0.3534841
1.0,0.90190226
1.0,0.89147586
1.0,0.95592546
1.0,0.9898503
1.0,0.9823015
1.0,0.971281
1.0,0.9965546
1.0,0.9982324
1.0,0.8883143
1.0,0.9971565
1.0,0.73464215
1.0,0.8008115
1.0,0.25838935
1.0,0.93435705
1.0,0.49474108
1.0,0.39729956
1.0,0.7870091
1.0,0.5307981
1.0,0.7860609
1.0,0.8900035
1.0,0.92704624
1.0,0.9779545
1.0,0.983566
1.0,0.9969494
1.0,0.93735003
1.0,0.9982869
1.0,0.979912
1.0,0.99228066
1.0,0.96766025
1.0,0.9322334
1.0,0.4192716
1.0,0.52131736
1.0,0.9702904
1.0,0.7928073
1.0,0.90047836
1.0,0.33427387
1.0,0.908158
1.0,0.93543136
1.0,0.9971892
1.0,0.9422254
1.0,0.9878336
1.0,0.9779245
1.0,0.9569497
1.0,0.9896896
1.0,0.96655524
1.0,0.9716736
1.0,0.7112142
1.0,0.74771047
1.0,0.8072367
1.0,0.96775717
1.0,0.7922754
1.0,0.9530681
1.0,0.955012
1.0,0.846785
1.0,0.554478
1.0,0.87817025
1.0,0.96456647
1.0,0.4384777
1.0,0.6322663
1.0,0.9841941
1.0,0.97028613
1.0,0.96907157
1.0,0.9929783
1.0,0.9975688
1.0,0.9662446
1.0,0.6156712
1.0,0.9051037
1.0,0.48681623
1.0,0.6674411
1.0,0.8945713
1.0,0.8514094
1.0,0.9243046
1.0,0.99716336
1.0,0.3218881
1.0,0.35881856
1.0,0.7687031
1.0,0.9116447
1.0,0.8381373
1.0,0.40127695
1.0,0.13349389
1.0,0.3167206
1.0,0.8905141
1.0,0.9843858
1.0,0.9560338
1.0,0.98039514
1.0,0.98332065
1.0,0.997985
1.0,0.98667866
1.0,0.9984762
1.0,0.9851126
1.0,0.9522821
1.0,0.892689
1.0,0.9279756
1.0,0.887323
1.0,0.93295085
1.0,0.99110806
1.0,0.9922146
1.0,0.9954471
1.0,0.99601245
1.0,0.9737785
1.0,0.9897456
1.0,0.8158842
1.0,0.91343164
1.0,0.962788
1.0,0.9123296
1.0,0.8754858
1.0,0.9244372
1.0,0.9521861
1.0,0.9752898
1.0,0.9568843
1.0,0.9830928
1.0,0.5135147
1.0,0.09655133
1.0,0.74331903
1.0,0.99995255
1.0,0.99967873
1.0,0.99904567
1.0,0.96604794
1.0,0.80894154
1.0,0.97716516
1.0,0.95261234
1.0,0.8333693
1.0,0.9067282
1.0,0.98454803
1.0,0.9374012
1.0,0.96725297
1.0,0.9683858
1.0,0.8692387
1.0,0.99748456
1.0,0.99735755
1.0,0.9673797
1.0,0.9377085
1.0,0.6557329
1.0,0.9913448
1.0,0.96159834
1.0,0.97333705
1.0,0.65878093
1.0,0.6865839
1.0,0.67937016
1.0,0.7127311
1.0,0.9410485
1.0,0.89890647
1.0,0.95283955
1.0,0.88706553
1.0,0.9080701
1.0,0.37394726
1.0,0.7676951
1.0,0.762958
1.0,0.9986658
1.0,0.9836818
1.0,0.9999857
1.0,0.9915766
1.0,0.9995553
1.0,0.9935336
1.0,0.9987288
1.0,0.9167384
1.0,0.7628318
1.0,0.33709088
1.0,0.26797917
1.0,0.8501159
1.0,0.9973847
1.0,0.99446636
1.0,0.9930494
1.0,0.96479267
1.0,0.95009893
1.0,0.8946688
1.0,0.98798335
1.0,0.991159
1.0,0.8763607
1.0,0.78590065
1.0,0.8797203
1.0,0.946425
1.0,0.985995
1.0,0.9134336
1.0,0.78943914
1.0,0.510977
1.0,0.44149396
1.0,0.954282
1.0,0.95583767
1.0,0.86701155
1.0,0.9531007
1.0,0.82432926
1.0,0.94075733
1.0,0.88174397
1.0,0.864302
1.0,0.6750334
1.0,0.74885243
1.0,0.64593816
1.0,0.97352535
1.0,0.841126
1.0,0.7953233
1.0,0.7862667
1.0,0.4519952
1.0,0.75103766
1.0,0.9927295
1.0,0.976527
1.0,0.9936904
1.0,0.986329
1.0,0.9423273
1.0,0.9065742
1.0,0.31352293
1.0,0.4377908
1.0,0.66617316
1.0,0.70728964
1.0,0.8464566
1.0,0.9685642
1.0,0.76543665
1.0,0.8825914
1.0,0.73180175
1.0,0.8763505
1.0,0.6173158
1.0,0.9969081
1.0,0.9992932
1.0,0.9945802
1.0,0.99141544
1.0,0.9802408
1.0,0.9344805
1.0,0.9639458
1.0,0.8358546
1.0,0.96783686
1.0,0.9371476
1.0,0.8963431
1.0,0.8493071
1.0,0.7933477
1.0,0.78943485
1.0,0.9367399
1.0,0.25114647
1.0,0.99036914
1.0,0.8998913
1.0,0.9234217
1.0,0.9533986
1.0,0.9764192
1.0,0.8707501
1.0,0.99933064
1.0,0.99589074
1.0,0.99994445
1.0,0.99999976
1.0,0.99987936
1.0,0.9930494
1.0,0.9965056
1.0,0.9792215
1.0,0.5829115
1.0,0.81479234
1.0,0.88813555
1.0,0.63255787
1.0,0.6368499
1.0,0.82616675
1.0,0.9213064
1.0,0.9074463
1.0,0.9427668
1.0,0.93203723
1.0,0.9258143
1.0,0.56878453
1.0,0.16016972
1.0,0.7099816
1.0,0.82529503
1.0,0.45682088
1.0,0.9712035
1.0,0.67606014
1.0,0.94347894
1.0,0.9899725
1.0,0.8647837
1.0,0.9276538
1.0,0.71999806
1.0,0.86347216
1.0,0.98908025
1.0,0.99216884
1.0,0.87465346
1.0,0.8815361
1.0,0.7996663
1.0,0.86021656
1.0,0.9830557
1.0,0.9118321
1.0,0.65006864
1.0,0.9753959
1.0,0.77534807
1.0,0.9571858
1.0,0.86890805
1.0,0.32801998
1.0,0.972421
1.0,0.8866422
1.0,0.9687102
1.0,0.8961648
1.0,0.7717355
1.0,0.4842692
1.0,0.8394338
1.0,0.9805578
1.0,0.98669016
1.0,0.81700623
1.0,0.9278757
1.0,0.9739657
1.0,0.79676706
1.0,0.882493
1.0,0.9748447
1.0,0.9569141
1.0,0.9529548
1.0,0.1438424
1.0,0.9749811
1.0,0.617261
1.0,0.8476703
1.0,0.96253556
1.0,0.9264154
1.0,0.5871756
1.0,0.22294147
1.0,0.9977841
1.0,0.909518
1.0,0.7902339
1.0,0.9602009
1.0,0.9912627
1.0,0.99250257
1.0,0.68894345
1.0,0.89753
1.0,0.8534142
1.0,0.91368276
1.0,0.9550164
1.0,0.8308375
1.0,0.15156981
1.0,0.964787
1.0,0.98131114
1.0,0.9817868
1.0,0.9980959
1.0,0.98868775
1.0,0.95785713
1.0,0.99950373
1.0,0.99313205
1.0,0.97349936
1.0,0.9935674
1.0,0.3208996
1.0,0.5689144
1.0,0.91336447
1.0,0.97376084
1.0,0.22248726
1.0,0.30669045
1.0,0.6743024
1.0,0.93626535
1.0,0.8746204
1.0,0.5289245
1.0,0.86833775
1.0,0.9771243
1.0,0.8857807
1.0,0.96581286
1.0,0.86067003
1.0,0.25455835
1.0,0.5246068
1.0,0.7046647
1.0,0.9380104
1.0,0.90967864
1.0,0.77351457
1.0,0.79215825
1.0,0.95529014
1.0,0.9378973
1.0,0.6181859
1.0,0.16369806
1.0,0.7654475
1.0,0.9819901
1.0,0.8667565
1.0,0.9374568
1.0,0.090440966
1.0,0.5069641
1.0,0.7665532
1.0,0.9917424
1.0,0.92162055
1.0,0.9535439
1.0,0.99326164
1.0,0.9203204
1.0,0.9708274
1.0,0.9429125
1.0,0.39615247
1.0,0.8968691
1.0,0.7555008
1.0,0.63159174
1.0,0.79272425
1.0,0.79426605
1.0,0.8387113
1.0,0.06735079
1.0,0.49257353
1.0,0.2532828
1.0,0.53753483
1.0,0.9132802
1.0,0.4509472
1.0,0.9873475
1.0,0.99560237
1.0,0.9883973
1.0,0.6307436
1.0,0.99516463
1.0,0.98639214
1.0,0.9823825
1.0,0.96414965
1.0,0.9273002
1.0,0.9575735
1.0,0.987644
1.0,0.9895817
1.0,0.99136615
1.0,0.78436595
1.0,0.30313578
1.0,0.83887196
1.0,0.010661072
1.0,0.5386143
1.0,0.96176934
1.0,0.94430566
1.0,0.98484355
1.0,0.7311528
1.0,0.6130008
1.0,0.90229034
1.0,0.98503876
1.0,0.72116226
1.0,0.9091919
1.0,0.9831927
1.0,0.7366636
1.0,0.5293959
1.0,0.9817993
1.0,0.9862288
1.0,0.92599756
1.0,0.71963006
1.0,0.9877499
1.0,0.799359
1.0,0.8602527
1.0,0.95157063
1.0,0.80812776
1.0,0.92301035
1.0,0.8092502
1.0,0.8069079
1.0,0.75226927
1.0,0.2753629
1.0,0.854758
1.0,0.6930941
1.0,0.7089253
1.0,0.8788245
1.0,0.69424987
1.0,0.94765353
1.0,0.87876755
1.0,0.98148686
1.0,0.93414134
1.0,0.923033
1.0,0.75621843
1.0,0.34968212
1.0,0.60025036
1.0,0.793874
1.0,0.86004305
1.0,0.7728301
1.0,0.09284405
1.0,0.5566182
1.0,0.89773875
1.0,0.9157251
1.0,0.98694324
1.0,0.83640856
1.0,0.9840387
1.0,0.88032323
1.0,0.96376747
1.0,0.98805386
1.0,0.94083256
1.0,0.67615
1.0,0.98342955
1.0,0.9867177
1.0,0.3409238
1.0,0.9567009
1.0,0.7293344
1.0,0.9437288
1.0,0.9401297
1.0,0.9831306
1.0,0.75055003
1.0,0.9015593
1.0,0.96990997
1.0,0.9682426
1.0,0.9428378
1.0,0.988794
1.0,0.9629224
1.0,0.9210836
1.0,0.9975171
1.0,0.98241216
1.0,0.9936301
1.0,0.8504311
1.0,0.7269287
1.0,0.85555685
1.0,0.82994545
1.0,0.5162787
1.0,0.9126213
1.0,0.98441076
1.0,0.95530885
1.0,0.9699836
1.0,0.97199076
1.0,0.99552745
1.0,0.9516956
1.0,0.93507516
1.0,0.99495405
1.0,0.99771774
1.0,0.9878023
1.0,0.9970721
1.0,0.93481225
1.0,0.10248262
1.0,0.3471278
1.0,0.7408224
1.0,0.9549543
1.0,0.9047392
1.0,0.9809201
1.0,0.9795517
1.0,0.9899977
1.0,0.98308045
1.0,0.9780977
1.0,0.55163205
1.0,0.691846
1.0,0.76764655
1.0,0.14032963
1.0,0.68266845
1.0,0.89155
1.0,0.9681534
1.0,0.67037195
1.0,0.9801445
1.0,0.9902428
1.0,0.6468684
1.0,0.91894853
1.0,0.97662556
1.0,0.9932365
1.0,0.9918249
1.0,0.8979441
1.0,0.9939454
1.0,0.98846996
1.0,0.99690056
1.0,0.9850536
1.0,0.37145194
1.0,0.931497
1.0,0.5632917
1.0,0.7014797
1.0,0.59591556
1.0,0.79351854
1.0,0.72297573
1.0,0.9855215
1.0,0.85534734
1.0,0.9757849
1.0,0.98524797
1.0,0.6473935
1.0,0.70933753
1.0,0.919457
1.0,0.84170634
1.0,0.9930393
1.0,0.9485355
1.0,0.9986972
1.0,0.7667607
1.0,0.9964568
1.0,0.99974257
1.0,0.9778088
1.0,0.9816943
1.0,0.9697168
1.0,0.9765993
1.0,0.9440368
1.0,0.8622264
1.0,0.8772128
1.0,0.88701975
1.0,0.45270258
1.0,0.9218879
1.0,0.83126307
1.0,0.65767354
1.0,0.86851114
1.0,0.9775049
1.0,0.9916715
1.0,0.9935248
1.0,0.99320763
1.0,0.88375586
1.0,0.8621448
1.0,0.7793588
1.0,0.8628988
1.0,0.8385573
1.0,0.21353997
1.0,0.9347575
1.0,0.68056387
1.0,0.3316967
1.0,0.95166737
1.0,0.80936277
1.0,0.60408247
1.0,0.06877242
1.0,0.19671103
1.0,0.16882624
1.0,0.5166307
1.0,0.80295974
1.0,0.9719927
1.0,0.9724744
1.0,0.94528216
1.0,0.97782296
1.0,0.98562676
1.0,0.8661312
1.0,0.02876563
1.0,0.48809445
1.0,0.9200517
1.0,0.856936
1.0,0.5551807
1.0,0.762429
1.0,0.9585462
1.0,0.99733657
1.0,0.63232654
1.0,0.9760808
1.0,0.95316404
1.0,0.98751616
1.0,0.96979934
1.0,0.32019264
1.0,0.99589264
1.0,0.93726414
1.0,0.99673164
1.0,0.9948211
1.0,0.4353773
1.0,0.76679087
1.0,0.8360388
1.0,0.8062662
1.0,0.74112755
1.0,0.96430445
1.0,0.94879156
1.0,0.85225
1.0,0.97171265
1.0,0.9619352
1.0,0.97722477
1.0,0.8683066
1.0,0.92892194
1.0,0.9617614
1.0,0.80349904
1.0,0.9640088
1.0,0.8885153
1.0,0.93624926
1.0,0.083191454
1.0,0.71457887
1.0,0.76327837
1.0,0.07568874
1.0,0.9761652
1.0,0.99650323
1.0,0.9399683
1.0,0.99467057
1.0,0.77943295
1.0,0.9108979
1.0,0.6446002
1.0,0.4189145
1.0,0.94035417
1.0,0.9516477
1.0,0.9262347
1.0,0.97325
1.0,0.99492466
1.0,0.9895644
1.0,0.982053
1.0,0.99323297
1.0,0.9998847
1.0,0.9977908
1.0,0.9885351
1.0,0.9821175
1.0,0.9143837
1.0,0.9903019
1.0,0.9782211
1.0,0.88387346
1.0,0.82477957
1.0,0.853763
1.0,0.66267204
1.0,0.9857473
1.0,0.98476267
1.0,0.9981833
1.0,0.9441682
1.0,0.9284741
1.0,0.9847798
1.0,0.4508847
1.0,0.9290393
1.0,0.99806935
1.0,0.9967026
1.0,0.9175485
1.0,0.98817164
1.0,0.9639995
1.0,0.99103445
1.0,0.9554825
1.0,0.5931618
1.0,0.9788672
1.0,0.8857211
1.0,0.9942008
1.0,0.9919567
1.0,0.99304706
1.0,0.99258363
1.0,0.9177892
1.0,0.90272117
1.0,0.932601
1.0,0.80946565
1.0,0.94524384
1.0,0.9074512
1.0,0.901511
1.0,0.9274547
1.0,0.85567623
1.0,0.96316016
1.0,0.97870696
1.0,0.9304856
1.0,0.9304983
1.0,0.63470054
1.0,0.6316777
1.0,0.72438407
1.0,0.9872133
1.0,0.95848083
1.0,0.9548716
1.0,0.9226503
1.0,0.76929367
1.0,0.2834143
1.0,0.86016554
1.0,0.9999995
1.0,0.7487397
1.0,0.98154956
1.0,0.94874597
1.0,0.8412042
1.0,0.20614886
1.0,0.940084
1.0,0.8103042
1.0,0.9375135
1.0,0.96364504
1.0,0.9864227
1.0,0.9967524
1.0,0.9967945
1.0,0.9719321
1.0,0.9637904
1.0,0.97316754
1.0,0.9454064
1.0,0.61655384
1.0,0.49896216
1.0,0.9212485
1.0,0.98428136
1.0,0.9288575
1.0,0.99725384
1.0,0.8357192
1.0,0.8957946
1.0,0.93238044
1.0,0.9837405
1.0,0.89047
1.0,0.98122704
1.0,0.86417943
1.0,0.8404239
1.0,0.9715736
1.0,0.93883383
1.0,0.90239763
1.0,0.9483742
1.0,0.9869682
1.0,0.9977831
1.0,0.9819234
1.0,0.8988284
1.0,0.60296506
1.0,0.91801035
1.0,0.8785732
1.0,0.2756947
1.0,0.941892
1.0,0.9364213
1.0,0.9763583
1.0,0.5827343
1.0,0.5729775
1.0,0.72851896
1.0,0.98266625
1.0,0.8603353
1.0,0.82329637
1.0,0.9456437
1.0,0.87797827
1.0,0.80433565
1.0,0.9467768
1.0,0.98654675
1.0,0.9337273
1.0,0.9582231
1.0,0.9435252
1.0,0.9893339
1.0,0.88962144
1.0,0.9690205
1.0,0.7877276
1.0,0.91288877
1.0,0.08435696
1.0,0.95632744
1.0,0.91416115
1.0,0.9867214
1.0,0.9948449
1.0,0.98286164
1.0,0.9983462
1.0,0.9650482
1.0,0.96515566
1.0,0.99057907
1.0,0.93792397
1.0,0.79349864
1.0,0.703363
1.0,0.93111163
1.0,0.81077045
1.0,0.5082258
1.0,0.60244554
1.0,0.9794756
1.0,0.34771422
1.0,0.9162217
1.0,0.9193622
1.0,0.4185551
1.0,0.12948842
1.0,0.84744257
1.0,0.8869975
1.0,0.86080116
1.0,0.91829276
1.0,0.5935126
1.0,0.9767749
1.0,0.93196714
1.0,0.99702424
1.0,0.47633
1.0,0.58979076
1.0,0.5376404
1.0,0.98418206
1.0,0.56243473
1.0,0.987242
1.0,0.9050862
1.0,0.8951666
1.0,0.948559
1.0,0.8626792
1.0,0.39296883
1.0,0.9017508
1.0,0.8268278
1.0,0.67855066
1.0,0.9077587
1.0,0.97444046
1.0,0.87895787
1.0,0.8684952
1.0,0.9739275
1.0,0.9769727
1.0,0.9944825
1.0,0.99878794
1.0,0.999998
1.0,0.9999367
1.0,1.0
1.0,0.9995968
1.0,0.9936334
1.0,0.9883151
1.0,0.979906
1.0,0.99402255
1.0,0.9784654
1.0,0.80680263
1.0,0.18529809
1.0,0.63163006
1.0,0.5397561
1.0,0.2308202
1.0,0.79851586
1.0,0.47108063
1.0,0.8796111
1.0,0.06897857
1.0,0.90670234
1.0,0.9155377
1.0,0.8980633
1.0,0.7735994
1.0,0.92339057
1.0,0.9627797
1.0,0.9865469
1.0,0.888636
1.0,0.87124914
1.0,0.98887455
1.0,0.9925136
1.0,0.9881485
1.0,0.96206164
1.0,0.9618632
1.0,0.83534735
1.0,0.9237586
1.0,0.89024657
1.0,0.97901684
1.0,0.83574903
1.0,0.52407515
1.0,0.7950439
1.0,0.920884
1.0,0.7971217
1.0,0.33170128
1.0,0.9862563
1.0,0.78066874
1.0,0.9835486
1.0,0.5207346
1.0,0.3956212
1.0,0.9180319
1.0,0.9887339
1.0,0.9924601
1.0,0.6043886
1.0,0.9026063
1.0,0.98637635
1.0,0.99942017
1.0,0.7751456
1.0,0.96599567
1.0,0.95130116
1.0,0.96690124
1.0,0.9514193
1.0,0.8604257
1.0,0.9622809
1.0,0.91208035
1.0,0.98904616
1.0,0.992823
1.0,0.95585495
1.0,0.9810255
1.0,0.9957312
1.0,0.9955213
1.0,0.9995937
1.0,0.9711702
1.0,0.9602172
1.0,0.7234507
1.0,0.9797046
1.0,0.932085
1.0,0.89373404
1.0,0.22435072
1.0,0.89645755
1.0,0.9174161
1.0,0.49327382
1.0,0.8056438
1.0,0.7821821
1.0,0.79558706
1.0,0.7495369
1.0,0.2284812
1.0,0.92405283
1.0,0.9820393
1.0,0.9897085
1.0,0.94593954
1.0,0.18949084
1.0,0.09694162
1.0,0.98972964
1.0,0.28914732
1.0,0.88514894
1.0,0.99193996
1.0,0.63261557
1.0,0.74311656
1.0,0.8805702
1.0,0.96275204
1.0,0.761727
1.0,0.5382062
1.0,0.522853
1.0,0.97394717
1.0,0.9364263
1.0,0.41139132
1.0,0.86709595
1.0,0.8670575
1.0,0.96387786
1.0,0.5504743
1.0,0.20657054
1.0,0.6597854
1.0,0.99998474
1.0,0.99410856
1.0,0.99690706
1.0,0.99975914
1.0,0.86791146
1.0,0.99017566
1.0,0.2843964
1.0,0.98221266
1.0,0.9990953
1.0,0.9366801
1.0,0.9613626
1.0,0.98428947
1.0,0.25089097
1.0,0.5363809
1.0,0.95315677
1.0,0.9391886
1.0,0.9897565
1.0,0.98075175
1.0,0.857864
1.0,0.9864893
1.0,0.9502146
1.0,0.93690675
1.0,0.9909637
1.0,0.80702245
1.0,0.91775656
1.0,0.8256621
1.0,0.72794217
1.0,0.5525281
1.0,0.22999102
1.0,0.5326275
1.0,0.9864407
1.0,0.9864705
1.0,0.944522
1.0,0.99548846
1.0,0.9735727
1.0,0.9227271
1.0,0.9642044
1.0,0.9382861
1.0,0.9777083
1.0,0.91445357
1.0,0.9338496
1.0,0.9729518
1.0,0.94985473
1.0,0.9859012
1.0,0.9509312
1.0,0.9843658
1.0,0.26631644
1.0,0.7042762
1.0,0.9995179
1.0,0.995535
1.0,0.6367604
1.0,0.9958377
1.0,0.8802907
1.0,0.99882156
1.0,0.9882355
1.0,0.8922976
1.0,0.6851183
1.0,0.95165604
1.0,0.75837606
1.0,0.9707546
1.0,0.98599327
1.0,0.7957703
1.0,0.13618448
1.0,0.84222555
1.0,0.87451833
1.0,0.9603459
1.0,0.9590681
1.0,0.99847275
1.0,0.9892425
1.0,0.9999293
1.0,0.7627368
1.0,0.8159172
1.0,0.43577763
1.0,0.846948
1.0,0.8795828
1.0,0.47626016
1.0,0.06307254
1.0,0.92823386
1.0,0.40204328
1.0,0.06718714
1.0,0.708242
1.0,0.82457733
1.0,0.44156268
1.0,0.7272103
1.0,0.3166113
1.0,0.86709607
1.0,0.93437016
1.0,0.5322315
1.0,0.5697955
1.0,0.73466927
1.0,0.9905629
1.0,0.8805341
1.0,0.9797039
1.0,0.9088547
1.0,0.96820295
1.0,0.9948867
1.0,0.4820435
1.0,0.77775645
1.0,0.64576906
1.0,0.4334681
1.0,0.3982989
1.0,0.6806211
1.0,0.48837492
1.0,0.25276121
1.0,0.7416177
1.0,0.94645965
1.0,0.8918053
1.0,0.98557484
1.0,0.9833921
1.0,0.7076519
1.0,0.98718566
1.0,0.9546836
1.0,0.58710253
1.0,0.9849258
1.0,0.9617011
1.0,0.986251
1.0,0.9630734
1.0,0.9957806
1.0,0.9683403
1.0,0.969185
1.0,0.9317874
1.0,0.4061501
1.0,0.87855184
1.0,0.94148207
1.0,0.8709726
1.0,0.9334389
1.0,0.9896744
1.0,0.8399788
1.0,0.9549377
1.0,0.9901877
1.0,0.55086505
1.0,0.8673817
1.0,0.16172054
1.0,0.33490857
1.0,0.99430734
1.0,0.9999105
1.0,0.9314012
1.0,0.48758253
1.0,0.3350384
1.0,0.48899195
1.0,0.53598917
1.0,0.5830873
1.0,0.67042154
1.0,0.95963037
1.0,0.8637776
1.0,0.9409175
1.0,0.91792667
1.0,0.5566909
1.0,0.8099419
1.0,0.94208145
1.0,0.9686955
1.0,0.94664097
1.0,0.9847696
1.0,0.9957105
1.0,0.9305327
1.0,0.9949025
1.0,0.9515079
1.0,0.8345993
1.0,0.99034977
1.0,0.9121397
1.0,0.9723688
1.0,0.69972837
1.0,0.27232108
1.0,0.70328933
1.0,0.8647815
1.0,0.9486105
1.0,0.49653447
1.0,0.7541351
1.0,0.98257565
1.0,0.9969748
1.0,0.9908709
1.0,0.9878428
1.0,0.99187523
1.0,0.9654741
1.0,0.9740573
1.0,0.93430054
1.0,0.9100624
1.0,0.93233764
1.0,0.15788423
1.0,0.7833011
1.0,0.8316438
1.0,0.8565572
1.0,0.6729427
1.0,0.32345134
1.0,0.9664647
1.0,0.9075711
1.0,0.9821609
1.0,0.9967986
1.0,0.995331
1.0,0.95169735
1.0,0.6888283
1.0,0.8926228
1.0,0.5353016
1.0,0.79752004
1.0,0.9616422
1.0,0.763988
1.0,0.5119434
1.0,0.963912
1.0,0.9837944
1.0,0.99652416
1.0,0.055968296
1.0,0.9984169
1.0,0.98566204
1.0,0.96915215
1.0,0.9986506
1.0,0.92565453
1.0,0.8892056
